soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,2.3044217,0.0,1.0,9.672027,15.458711,14.023786,30.0,0.0,0.015385046,0.0,0.0051283487,0.002354873,0.0010990661,0.00054953306,0.00036635538,0.25027478,0.0,615180.0,2700.0,205960.0,94680.0,0.0,0.0,0.0,0.0,0.0,6246.0054,0.0,2082.002,12778.496,0.0,0.0,0.0,0.0,0.0,0.4,0.5714286,0.32380953,0.5297052,,0.85714287,0.7936508,0.6785714,0.25651002,59.29637,18.372204,25.975027,20.635393,,18.432636,19.316624,16.85167,0.4622794,14.924515,15.968337,10.451711,10.767516,,22.248543,17.93561,16.588257,1.5849625,2.9219282,2.807355,2.4380817,2.435864,,2.0108204,2.09109,1.9645581,1.1887219,2.7682734,2.4564354,2.1378102,2.089955,,1.5540028,1.7745626,1.6281024,2017-01-30
,2.9149659,1.0,1.0,9.672027,15.458711,14.023786,31.0,0.0,0.0,0.015385046,0.0051283487,0.0021978638,0.0,0.5,0.33333334,0.48146623,0.0,0.0,615180.0,205060.0,94680.0,0.0,39990.0,26660.0,19995.0,0.0,0.0,6246.0054,2082.002,12778.496,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.13333334,0.4276644,,0.65,0.6757576,0.61396104,0.97895133,0.25651002,59.29637,20.177277,18.143354,,17.942022,17.238773,16.735731,1.0735874,0.4622794,14.924515,5.486794,8.692097,,12.582852,11.5622,11.292703,2.1709507,1.5849625,2.9219282,2.2259471,2.3857653,,1.910964,2.2453017,2.3143864,2.2146187,1.1887219,2.7682734,2.0572047,2.1255937,,1.76747,1.9244653,2.057458,2017-01-31
,3.5255103,2.0,1.0,9.672027,15.458711,14.023786,32.0,0.9971987,0.0,0.0,0.33239958,0.14465483,0.0,0.0,0.0,0.24989595,0.0,0.0,0.0,0.0,94680.0,0.0,21630.0,14420.0,10815.0,0.0,0.0,0.0,0.0,12778.496,0.0,54957.656,36638.438,27478.828,0.0,0.0,0.0,0.0,0.3133787,,0.56060606,0.7070707,0.6691919,5.7066565,0.97895133,0.25651002,2.3140392,16.12567,,29.633352,26.45476,25.852848,3.5921888,1.0735874,0.4622794,1.7093519,7.470797,,15.3332,17.518808,17.039383,2.947703,2.1709507,1.5849625,2.2345386,2.4751618,,2.7646213,2.4837236,2.5231936,2.3774438,2.2146187,1.1887219,1.9269282,2.1888084,,2.4329667,2.1057127,2.2276783,2017-02-01
,4.1360545,3.0,1.0,9.672027,15.458711,14.023786,33.0,0.044378836,0.9971987,0.0,0.34719253,0.15099466,0.0,0.0,0.0007667387,0.1670953,0.0,0.0,0.0,0.0,94680.0,44880.0,43350.0,28900.0,21675.0,0.0,0.0,0.0,0.0,12778.496,83203.47,84876.61,56584.406,42438.305,0.0,0.0,0.0,0.0,0.21814059,,0.4920635,0.5780423,0.57242066,1.3627969,5.7066565,0.97895133,2.6828015,14.118653,,13.289131,13.277801,10.102613,1.372929,3.5921888,1.0735874,2.0129018,6.420734,,7.922565,7.868719,6.025884,2.9219282,2.947703,2.1709507,2.680194,2.5709188,,2.7244794,2.7329865,2.7101407,2.7682734,2.3774438,2.2146187,2.4534452,2.3073158,,2.4169397,2.3385658,2.4023182,2017-02-02
,4.7465987,4.0,1.0,9.672027,15.458711,14.023786,34.0,0.07074913,0.044378836,0.9971987,0.37077555,0.16110167,0.0,0.0,6.2685715e-05,0.13782467,0.0,0.0,0.0,0.0,88268.57,2700.0,4980.0,118120.0,88590.0,0.0,0.0,0.0,0.0,892.2865,0.0,447.3831,298.25537,223.69154,0.0,0.0,0.0,0.0,0.13877551,,0.71428573,0.60952383,0.5642857,1.2089627,1.3627969,5.7066565,2.7594721,12.454636,,19.17821,18.204062,13.782136,0.8660845,1.372929,3.5921888,1.9437342,5.465703,,15.283642,13.458246,10.176577,2.9219282,2.9219282,2.947703,2.9305196,2.610965,,2.6644979,2.8169746,2.6002839,2.5553293,2.7682734,2.3774438,2.5670154,2.332728,,2.4564354,2.5603814,2.3669107,2017-02-03
8.0,5.357143,5.0,1.0,13.633333,16.633333,14.733334,35.0,0.001708246,0.07074913,0.044378836,0.038945403,0.1613457,0.015385046,0.007692523,0.33846167,0.269102,0.0,0.0,0.0,0.0,87882.86,615180.0,312060.0,208040.0,156030.0,0.0,0.0,0.0,0.0,892.2865,6246.0054,6261.3706,4174.247,3130.6853,0.0,0.0,0.0,0.0,0.057142857,,0.3,0.53333336,0.4576923,1.193242,1.2089627,1.3627969,1.2550005,10.000499,,30.204506,20.257595,20.205606,0.80642885,0.8660845,1.372929,1.0151474,3.2997162,,8.121701,5.601158,6.566257,3.4594316,2.9219282,2.9219282,3.101096,2.7041187,,2.621928,2.018378,2.4004319,3.1711457,2.5553293,2.7682734,2.8315828,2.4348295,,2.3516068,2.0121822,2.3108985,2017-02-04
42.5,1.3214285,6.0,1.0,9.433333,19.3,15.116667,36.0,0.0,0.001708246,0.07074913,0.024152458,0.15914784,0.0,0.0,0.0045541073,0.047215164,4380.0,0.0,0.0,1460.0,625.7143,0.0,12210.0,8140.0,6105.0,2668.488,0.0,0.0,889.496,381.2126,0.0,24951.96,16634.64,12475.98,0.4,0.0,0.0,0.13333334,0.057142857,,0.071428575,0.2014652,0.2510989,61.427773,1.193242,1.2089627,21.276659,10.304985,,8.808754,12.597375,9.563068,21.120892,0.80642885,0.8660845,7.5978017,4.1849127,,4.4682126,5.71814,4.4466815,3.121928,3.4594316,2.9219282,3.1677625,2.7326903,,1.7675873,2.2899513,2.1979454,3.0199347,3.1711457,2.5553293,2.91547,2.470781,,1.4131728,1.9443176,1.9419732,2017-02-05
,1.2857143,0.0,1.0,9.672027,15.458711,14.023786,37.0,0.0,0.0,0.001708246,0.00056941534,0.15914784,0.0,0.00054953306,0.00036635538,0.00027476653,28380.0,4380.0,0.0,10920.0,4680.0,0.0,0.0,0.0,0.0,23164.496,2668.488,0.0,8610.994,3690.4263,0.0,0.0,0.0,0.0,0.6666667,0.4,0.0,0.35555556,0.15238096,,0.35714287,0.5714286,0.5952381,8.220472,61.427773,1.193242,23.613829,11.442694,,9.701087,12.614741,14.732206,5.170063,21.120892,0.80642885,9.032461,4.8574533,,8.337555,15.190225,13.720103,1.7924813,3.121928,3.4594316,2.7912803,2.7623358,,2.3462956,2.064197,2.1110551,1.9387219,3.0199347,3.1711457,2.709934,2.577924,,2.0898836,1.7742081,1.8845766,2017-02-06
1.5,1.25,1.0,0.0,7.7,7.75,7.85,38.0,0.24621901,0.0,0.0,0.082073,0.19432199,0.9971987,0.49859935,0.6657329,0.49929968,0.0,28380.0,4380.0,10920.0,4680.0,0.0,0.0,26660.0,19995.0,0.0,23164.496,2668.488,8610.994,3690.4263,0.0,0.0,0.0,0.0,0.5,0.6666667,0.4,0.5222222,0.22380953,,0.4,0.43333334,0.5068182,19.518845,8.220472,61.427773,29.722363,14.091249,,12.768555,13.863567,14.355744,15.198512,5.170063,21.120892,13.829823,6.8753,,7.866738,9.585965,9.569697,3.121928,1.7924813,3.121928,2.6787791,2.8981898,,2.6348155,2.2565436,2.420902,2.5553293,1.9387219,3.0199347,2.504662,2.626597,,2.1561918,1.9707946,2.03771,2017-02-07
,1.4722222,2.0,0.0,9.672027,15.458711,14.023786,39.0,0.0,0.24621901,0.0,0.082073,0.05186503,0.044378836,0.022189418,0.014792945,0.011094709,1800.0,0.0,28380.0,10060.0,4937.143,0.0,0.0,14420.0,10815.0,0.0,0.0,23164.496,7721.4985,3690.4263,0.0,0.0,36638.438,27478.828,0.6666667,0.5,0.6666667,0.6111111,0.31904763,,0.33333334,0.37373737,0.530303,20.388094,19.518845,8.220472,16.042469,16.188599,,8.38735,20.209835,20.181768,17.539783,15.198512,5.170063,12.63612,8.867813,,5.0481505,10.679777,13.482339,2.251629,3.121928,1.7924813,2.3886795,2.7987506,,2.5867786,2.817057,2.5932746,1.9387219,2.5553293,1.9387219,2.1442578,2.5639224,,2.3534977,2.5447357,2.271353,2017-02-08
,1.6944444,3.0,0.0,9.672027,15.458711,14.023786,40.0,0.0,0.0,0.24621901,0.082073,0.045525197,0.07074913,0.035374563,0.023583042,0.018262336,0.0,1800.0,0.0,600.0,4937.143,0.0,22440.0,28900.0,21675.0,0.0,0.0,0.0,0.0,3690.4263,0.0,41601.734,56584.406,42438.305,1.0,0.6666667,0.5,0.7222222,0.46190476,,0.2777778,0.32804233,0.43353173,20.097572,20.388094,19.518845,20.001503,18.864994,,7.033024,9.262408,10.260591,21.890024,17.539783,15.198512,18.20944,11.798827,,4.2086926,5.5704045,6.1180606,1.921928,2.251629,3.121928,2.4318285,2.6558936,,2.7817662,2.7902958,2.7802217,1.451205,1.9387219,2.5553293,1.981752,2.3757696,,2.4663866,2.4630694,2.3927567,2017-02-09
2.5,1.9166666,4.0,0.0,9.916667,10.516666,14.233334,41.0,0.00013177723,0.0,0.0,4.3925742e-05,0.035437007,0.001708246,0.000854123,0.00056941534,0.0004740758,0.0,0.0,1800.0,600.0,4937.143,0.0,1350.0,3320.0,88590.0,0.0,0.0,0.0,0.0,3690.4263,0.0,0.0,298.25537,223.69154,0.5,1.0,0.6666667,0.7222222,0.53333336,,0.2857143,0.47619048,0.45714286,18.689798,20.097572,20.388094,19.725155,21.362257,,9.782722,13.18322,13.951356,10.087554,21.890024,17.539783,16.505787,13.116179,,8.3873825,10.457904,10.295292,3.121928,1.921928,2.251629,2.4318285,2.684465,,3.1333933,2.9294758,2.977589,2.7682734,1.451205,1.9387219,2.0527334,2.4061902,,2.8137906,2.6946723,2.7130725,2017-02-10
42.0,4.568182,5.0,1.0,9.65,16.4,12.683333,42.0,0.0,0.00013177723,0.0,4.3925742e-05,0.03519297,0.0,0.007692523,0.0051283487,0.25384626,85440.0,0.0,0.0,28480.0,17142.857,4380.0,309780.0,209500.0,157125.0,1197.9916,0.0,0.0,399.3305,3861.5679,2668.488,4457.2466,5063.743,3797.8071,0.75,0.5,1.0,0.75,0.64047617,,0.4,0.33333334,0.5,0.509729,18.689798,20.097572,13.099033,21.264612,,60.362072,40.612263,30.55014,0.7847792,10.087554,21.890024,10.920785,13.113087,,18.022703,12.454765,9.4810915,0.8112781,3.121928,1.921928,1.9517114,2.3061574,,3.021928,2.7885947,2.2942655,1.1428572,2.7682734,1.451205,1.7874452,2.1164348,,2.894104,2.5743828,2.2641203,2017-02-11
,3.2676768,6.0,1.0,9.672027,15.458711,14.023786,43.0,0.0,0.0,0.00013177723,4.3925742e-05,0.03519297,0.0,0.0,0.0,0.0034155804,16500.0,85440.0,0.0,33980.0,18874.285,28380.0,14190.0,17600.0,13200.0,53593.188,1197.9916,0.0,18263.727,11136.524,23164.496,11582.248,24356.139,18267.105,0.4,0.75,0.5,0.55,0.64047617,,0.33333334,0.26984128,0.31776556,8.66119,0.509729,18.689798,9.286905,13.726528,,4.238491,8.61266,11.503149,4.564611,0.7847792,10.087554,5.145648,10.747904,,2.8161712,4.7021627,5.581121,2.8464394,0.8112781,3.121928,2.259882,2.2668018,,1.6887219,1.7758852,2.1655838,2.7682734,1.1428572,2.7682734,2.226468,2.0804832,,1.5637219,1.5883558,1.9429187,2017-02-12
,1.9671717,0.0,1.0,9.672027,15.458711,14.023786,44.0,0.0,0.0,0.0,0.0,0.03519297,0.24621901,0.123109505,0.082439356,0.06182952,0.0,16500.0,85440.0,33980.0,14820.0,0.0,0.0,0.0,0.0,0.0,53593.188,1197.9916,18263.727,7827.311,0.0,0.0,0.0,0.0,0.8,0.4,0.75,0.65,0.6595238,,0.25,0.4047619,0.5535714,19.57502,8.66119,0.509729,9.581979,15.348606,,10.248898,12.973673,14.340767,20.63303,4.564611,0.7847792,8.660807,12.956899,,8.13605,10.624541,15.192297,2.321928,2.8464394,0.8112781,1.9932152,2.342437,,2.6464393,2.6048398,2.3286297,1.9349401,2.7682734,1.1428572,1.9486902,2.079943,,2.384974,2.245032,1.9694884,2017-02-13
6.0,0.6666667,1.0,0.0,17.716667,21.75,20.616667,45.0,0.0,0.0,0.0,0.0,1.8825318e-05,0.0,0.49859935,0.33239958,0.49929968,0.0,0.0,16500.0,5500.0,14820.0,1800.0,900.0,600.0,20445.0,0.0,0.0,53593.188,17864.396,7827.311,0.0,0.0,0.0,0.0,0.42857143,0.8,0.4,0.54285717,0.6493197,,0.33333334,0.4888889,0.49166667,18.301182,19.57502,8.66119,15.512464,15.174655,,13.047375,15.308401,15.494699,14.3029995,20.63303,4.564611,13.16688,12.828968,,10.565987,11.091086,11.574419,2.807355,2.321928,2.8464394,2.658574,2.297498,,2.5996659,2.5070868,2.255315,2.4564354,1.9349401,2.7682734,2.3865497,2.0658152,,2.1580827,2.0837018,1.9627764,2017-02-14
,4.3333335,2.0,0.0,9.672027,15.458711,14.023786,46.0,0.0,0.0,0.0,0.0,1.8825318e-05,0.0,0.022189418,0.014792945,0.011094709,16560.0,0.0,0.0,5520.0,16928.572,0.0,0.0,0.0,10815.0,1461.7349,0.0,0.0,487.24496,8036.1304,0.0,0.0,0.0,27478.828,0.71428573,0.42857143,0.8,0.64761907,0.65612245,,0.5,0.5555556,0.530303,20.350838,18.301182,19.57502,19.409012,15.1693325,,10.730185,12.290757,20.181768,14.43364,14.3029995,20.63303,16.456556,12.385234,,11.631476,10.662108,13.482339,2.2359264,2.807355,2.321928,2.4550698,2.2952547,,2.4219282,2.365162,2.5932746,2.1834984,2.4564354,1.9349401,2.1916246,2.1007833,,2.1097393,2.0527334,2.271353,2017-02-15
2.5,8.0,3.0,0.0,16.916666,16.983334,17.083334,47.0,0.0,0.0,0.0,0.0,1.8825318e-05,0.00013177723,0.035440452,0.023626968,0.017720226,0.0,16560.0,0.0,5520.0,16928.572,0.0,0.0,14960.0,21675.0,0.0,1461.7349,0.0,487.24496,8036.1304,0.0,0.0,27734.49,42438.305,1.0,0.71428573,0.42857143,0.71428573,0.65612245,,0.25,0.35185185,0.37103173,19.349392,20.350838,18.301182,19.333803,15.062449,,9.949381,10.918615,11.619256,17.33524,14.43364,14.3029995,15.357293,11.73455,,5.476819,6.168313,6.699692,2.251629,2.2359264,2.807355,2.4316368,2.3423548,,3.021928,2.8951535,2.8732038,1.9387219,2.1834984,2.4564354,2.1928852,2.1704285,,2.6618013,2.5670154,2.5393705,2017-02-16
4.5,4.65,4.0,0.0,17.816668,20.133333,21.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000854123,0.00056941534,0.0004270615,2040.0,0.0,16560.0,6200.0,17220.0,85440.0,42720.0,29380.0,23850.0,1300.8674,0.0,1461.7349,920.86743,8221.969,1197.9916,598.9958,399.3305,523.1894,0.33333334,1.0,0.71428573,0.6825397,0.63231295,,0.375,0.44047618,0.54464287,15.440436,19.349392,20.350838,18.380222,14.598255,,0.8514855,6.691725,10.014847,17.46252,17.33524,14.43364,16.410467,12.788117,,0.79560405,5.853182,8.039623,2.5849626,2.251629,2.2359264,2.357506,2.2656455,,2.1353548,2.359355,2.3999264,2.215682,1.9387219,2.1834984,2.1126342,2.091487,,2.1570015,2.2568128,2.3067186,2017-02-17
84.0,3.925,5.0,1.0,10.316667,23.766666,16.9,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051283487,0.0038462614,58800.0,2040.0,0.0,20280.0,13414.286,16500.0,10440.0,212020.0,161250.0,1723.8572,1300.8674,0.0,1008.2416,8297.093,53593.188,28130.838,20835.893,17196.104,1.0,0.33333334,1.0,0.7777778,0.6680272,,0.4,0.4,0.35,0.36377642,15.440436,19.349392,11.717868,14.577405,,35.044483,43.128445,32.624493,0.56007046,17.46252,17.33524,11.785944,12.756016,,12.8427515,13.536673,10.482226,0.8112781,2.5849626,2.251629,1.8826233,2.2656455,,2.9841838,2.9634318,2.803056,1.1428572,2.215682,1.9387219,1.7657537,2.091487,,2.894104,2.8521605,2.6228554,2017-02-18
,4.8375,6.0,1.0,9.672027,15.458711,14.023786,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28140.0,58800.0,2040.0,29660.0,15077.143,0.0,14190.0,9460.0,13200.0,10827.999,1723.8572,1300.8674,4617.574,2187.7798,0.0,11582.248,7721.4985,18267.105,0.18181819,1.0,0.33333334,0.5050505,0.6368584,,0.73333335,0.4888889,0.40238094,22.420425,0.36377642,15.440436,12.741546,16.543009,,13.897745,9.350667,11.35325,9.990499,0.56007046,17.46252,9.337697,13.531142,,12.9015465,8.755124,8.684879,3.2776134,0.8112781,2.5849626,2.224618,2.327242,,2.0572047,1.8997906,1.912396,3.1711457,1.1428572,2.215682,2.1765616,2.1490402,,1.936831,1.6874613,1.6750019,2017-02-19
50.5,5.75,0.0,0.0,6.7166667,18.033333,14.1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123109505,0.082073,0.06182952,0.0,28140.0,58800.0,28980.0,15077.143,0.0,0.0,0.0,0.0,0.0,10827.999,1723.8572,4183.952,2187.7798,0.0,0.0,0.0,0.0,0.5,0.18181819,1.0,0.56060606,0.59400123,,0.4642857,0.30952382,0.4107143,0.12483803,22.420425,0.36377642,7.6363463,13.764413,,18.910013,12.932992,14.30555,0.24967606,9.990499,0.56007046,3.6000817,10.619235,,14.750756,10.1917,11.544156,1.0,3.2776134,0.8112781,1.6962972,2.1383948,,2.9646416,2.7000778,2.6554685,0.6666667,3.1711457,1.1428572,1.6602231,1.9678582,,2.5058825,2.4087946,2.297883,2017-02-20
2.5,10.375,1.0,0.0,17.4,17.466667,6.55,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33239958,0.24929968,49980.0,0.0,28140.0,26040.0,22217.143,16560.0,9180.0,6120.0,4590.0,41601.1,0.0,10827.999,17476.365,8130.794,1461.7349,730.86743,487.24496,365.43372,0.8333333,0.5,0.18181819,0.5050505,0.65182436,,0.6904762,0.46031746,0.5452381,15.6069,0.12483803,22.420425,12.717387,13.379515,,20.369465,15.481862,16.56901,8.638377,0.24967606,9.990499,6.2928505,9.810003,,15.9867115,11.855204,11.926724,1.2516291,1.0,3.2776134,1.8430809,1.9161484,,2.2437778,2.4784195,2.4392965,1.4099796,0.6666667,3.1711457,1.749264,1.8183645,,2.06111,2.1665547,2.108651,2017-02-21
,8.607142,2.0,0.0,9.672027,15.458711,14.023786,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014792945,0.011094709,188880.0,49980.0,0.0,79620.0,46834.285,0.0,0.0,0.0,0.0,1262.4738,41601.1,0.0,14287.857,8102.328,0.0,0.0,0.0,0.0,0.85714287,0.8333333,0.5,0.73015875,0.6722325,,1.0,0.6666667,0.6666667,19.688467,15.6069,0.12483803,11.806735,13.284891,,19.723482,13.603253,14.055416,8.2948675,8.638377,0.24967606,5.72764,8.933036,,19.61263,13.532731,12.330391,2.5216405,1.2516291,1.0,1.59109,1.9569647,,2.0867786,2.365162,2.3367786,2.4564354,1.4099796,0.6666667,1.5110272,1.8573555,,1.6949635,2.0527334,2.0242305,2017-02-22
,6.839286,3.0,0.0,9.672027,15.458711,14.023786,54.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588861e-05,0.023626968,0.017720226,0.0,188880.0,49980.0,79620.0,46834.285,2040.0,1020.0,680.0,11730.0,0.0,1262.4738,41601.1,14287.857,8102.328,1300.8674,650.4337,433.62247,21126.084,1.0,0.85714287,0.8333333,0.8968254,0.6722325,,0.41666666,0.2777778,0.3472222,20.148012,19.688467,15.6069,18.481127,13.398979,,17.065117,11.779733,12.04907,9.711222,8.2948675,8.638377,8.881489,7.84389,,13.775038,9.472054,8.991865,1.9182959,2.5216405,1.2516291,1.8971885,1.9093456,,2.8534453,2.876273,2.8176057,1.9387219,2.4564354,1.4099796,1.9350456,1.8573555,,2.4919777,2.513095,2.4791822,2017-02-23
74.0,5.071429,4.0,0.0,6.6833334,23.683332,16.383333,55.0,0.7639688,0.0,0.0,0.25465629,0.10913841,0.0,0.0,0.00056941534,0.0004270615,0.0,0.0,188880.0,62960.0,46542.855,58800.0,72120.0,48080.0,36735.0,0.0,0.0,1262.4738,420.82462,7916.4897,1723.8572,1460.9244,973.9496,730.4622,0.875,1.0,0.85714287,0.91071427,0.74961346,,0.875,0.5833333,0.58035713,20.33266,20.148012,19.688467,20.05638,14.097869,,0.43675274,0.6889158,5.109738,12.8293295,9.711222,8.2948675,10.278473,7.182006,,0.67242485,0.7170928,4.529904,2.4056392,1.9182959,2.5216405,2.2818584,1.883728,,0.8112781,1.693996,1.9723357,2.1818182,1.9387219,2.4564354,2.192325,1.8525178,,1.1428572,1.8189533,1.9783238,2017-02-24
18.0,5.5,5.0,1.0,8.966666,12.283334,11.35,56.0,0.0,0.7639688,0.0,0.25465629,0.10913841,0.0,0.0,0.0,0.0038462614,37200.0,0.0,0.0,12400.0,43457.145,28140.0,22320.0,16340.0,166050.0,60277.305,0.0,0.0,20092.436,16281.269,10827.999,32210.592,22363.225,18333.92,0.4,0.875,1.0,0.7583333,0.6638992,,0.29090908,0.3272727,0.34545454,18.315422,20.33266,20.148012,19.598698,16.66239,,15.540808,30.836462,37.95144,16.085455,12.8293295,9.711222,12.875336,9.399918,,7.2775545,11.892,12.650129,1.921928,2.4056392,1.9182959,2.0819542,2.0423923,,3.0620265,3.0819936,3.0419772,1.451205,2.1818182,1.9387219,1.8572484,1.8965675,,2.9697096,2.9864511,2.9319067,2017-02-25
60.5,8.475,6.0,1.0,9.133333,16.816668,12.383333,57.0,0.0,0.0,0.7639688,0.25465629,0.10913841,0.0,0.0,0.0,0.0,5940.0,37200.0,0.0,14380.0,40285.715,0.0,0.0,9460.0,7095.0,24829.299,60277.305,0.0,28368.87,18281.453,0.0,0.0,7721.4985,5791.124,0.4,0.4,0.875,0.55833334,0.695068,,0.65,0.65555555,0.49166667,0.6007945,18.315422,20.33266,13.082959,13.5453,,9.849929,9.306776,7.04421,0.6255162,16.085455,12.8293295,9.846767,8.062063,,10.441353,8.684256,6.628762,2.7219281,1.921928,2.4056392,2.3498318,1.9630086,,1.660964,1.7048031,1.674843,2.5553293,1.451205,2.1818182,2.0627842,1.8085938,,1.3008034,1.5134429,1.4322627,2017-02-26
,7.559091,0.0,1.0,9.672027,15.458711,14.023786,58.0,0.0,0.0,0.0,0.0,0.10913841,0.0,0.0,0.082073,0.061554752,24900.0,5940.0,37200.0,22680.0,43842.855,49980.0,24990.0,16660.0,12495.0,118282.23,24829.299,60277.305,67796.28,35178.914,41601.1,20800.55,13867.033,10400.275,0.5,0.4,0.4,0.43333334,0.695068,,0.63095236,0.5873016,0.44047618,17.906984,0.6007945,18.315422,12.274401,16.085606,,16.95404,17.808975,13.601469,18.852583,0.6255162,16.085455,11.854518,10.719622,,11.470689,12.713296,9.8033695,1.7924813,2.7219281,1.921928,2.1454458,2.0762203,,2.0294921,2.3936374,2.3379657,1.7233083,2.5553293,1.451205,1.9099475,1.9595425,,1.9332075,2.1405814,2.1590908,2017-02-27
,6.643182,1.0,1.0,9.672027,15.458711,14.023786,59.0,0.0,0.0,0.0,0.0,0.10913841,0.0,0.0,0.0,0.24929968,0.0,24900.0,5940.0,10280.0,36702.855,188880.0,102720.0,69080.0,51810.0,0.0,118282.23,24829.299,47703.844,29235.9,1262.4738,1362.1044,908.0696,681.0522,1.0,0.5,0.4,0.6333333,0.71887755,,0.78571427,0.74603176,0.5595238,20.368916,17.906984,0.6007945,12.958899,16.765894,,20.019653,20.142466,16.533514,14.745749,18.852583,0.6255162,11.407949,11.592103,,11.364253,13.422764,10.965119,2.2359264,1.7924813,2.7219281,2.2501118,2.2168343,,2.3787835,2.3363986,2.4892247,1.7864985,1.7233083,2.5553293,2.021712,2.013331,,2.319967,2.1928852,2.2390249,2017-02-28
100.0,5.7272725,2.0,0.0,6.3166666,20.7,16.5,60.0,0.0,0.0,0.0,0.0,0.10913841,0.0,0.0,0.0,0.011094709,0.0,0.0,24900.0,8300.0,9720.0,0.0,0.0,0.0,0.0,0.0,0.0,118282.23,39427.41,29055.547,0.0,0.0,0.0,0.0,0.6,1.0,0.5,0.7,0.68214285,,1.0,1.0,0.75,18.577753,20.368916,17.906984,18.951218,16.60722,,19.748703,19.864992,15.239444,10.675405,14.745749,18.852583,14.757913,11.932179,,13.523231,16.312162,12.5773535,2.9219282,2.2359264,1.7924813,2.3167787,2.274018,,2.0849626,2.0306177,2.2534454,2.5553293,1.7864985,1.7233083,2.021712,2.0274587,,1.9387219,1.7762163,2.0242305,2017-03-01
3.0,7.0,3.0,0.0,17.133333,17.5,17.416666,61.0,0.0,0.0,0.0,0.0,0.10913841,0.7639688,0.3819844,0.2547002,0.20871244,45240.0,0.0,0.0,15080.0,16182.857,0.0,1020.0,680.0,510.0,79758.055,0.0,0.0,26586.02,40449.555,0.0,650.4337,433.62247,325.21686,0.09090909,0.6,1.0,0.56363636,0.55227274,,0.6041667,0.5694444,0.42708334,18.520578,18.577753,20.368916,19.15575,16.37473,,17.886549,18.154299,13.917964,8.082941,10.675405,14.745749,11.168032,11.699569,,15.1459255,13.459802,10.311372,2.9139771,2.9219282,2.2359264,2.6906104,2.4162583,,2.4953008,2.7041767,2.7586145,2.5369165,2.5553293,1.7864985,2.2929149,2.112915,,2.1987503,2.3885913,2.4302757,2017-03-02
61.5,4.75,4.0,0.0,6.2166667,17.116667,10.816667,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004270615,3180.0,45240.0,0.0,16140.0,16637.143,37200.0,48000.0,60480.0,45360.0,1879.6747,79758.055,0.0,27212.576,40718.082,60277.305,31000.582,21066.385,15799.788,1.0,0.09090909,0.6,0.56363636,0.5701299,,0.7,0.71666664,0.5375,0.58447295,18.520578,18.577753,12.560935,13.55356,,9.3396,6.3963094,5.0955424,1.2398543,8.082941,10.675405,6.6660666,10.043929,,8.3227625,5.8101015,4.559183,0.91829586,2.9139771,2.9219282,2.2514002,2.2037807,,1.3666031,1.1814948,1.750979,1.1887219,2.5369165,2.5553293,2.0936558,1.9710442,,1.297031,1.2456398,1.7270162,2017-03-03
