soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
,2.6130953,6.0,1.0,10.165268,15.793005,15.185037,29.0,0.0,0.00022344603,0.00051368854,0.00024571153,0.09513195,0.60771793,0.7898052,0.66481835,0.627015,37320.0,42780.0,107700.0,62600.0,60240.0,107520.0,53760.0,35840.0,26880.0,4828.2305,1488.9323,1466.7649,2594.6426,4250.092,6212.788,3106.394,2070.9292,1553.197,0.375,0.3846154,0.30769232,0.35576922,0.54252857,,0.5,0.57575756,0.5880682,3.7972984,34.631943,22.680304,20.369848,25.395023,,28.284422,30.305937,23.417486,3.4574814,7.141026,8.686942,6.428483,6.8996344,,9.548062,9.582328,8.172487,2.4056392,3.0269868,3.3346791,2.922435,2.5379179,,2.2883203,2.1827958,2.074597,2.1818182,2.6725397,3.0066073,2.6203218,2.2885826,,2.322078,2.252751,2.1511018,2017-01-29
18.5,2.5833333,0.0,0.0,18.283333,20.6,20.066668,30.0,0.88177806,0.0,0.00022344603,0.2940005,0.1342834,0.049006097,0.02839217,0.019441836,0.22443357,0.0,37320.0,42780.0,26700.0,44880.0,0.0,0.0,0.0,0.0,0.0,4828.2305,1488.9323,2105.721,3362.5508,0.0,0.0,0.0,0.0,0.46666667,0.375,0.3846154,0.4087607,0.53776664,,0.7285068,0.7856712,0.83925337,47.968487,3.7972984,34.631943,28.799244,28.279163,,30.120012,29.1637,31.510662,10.069558,3.4574814,7.141026,6.889355,7.176912,,9.129766,7.5090933,24.90749,2.4225798,2.4056392,3.0269868,2.618402,2.4909108,,2.1610873,2.0517936,1.7888452,2.2539754,2.1818182,2.6725397,2.3694444,2.226476,,1.8930597,1.8056786,1.5209256,2017-01-30
1.0,4.75,1.0,0.0,3.0,8.8,14.05,31.0,0.0012389465,0.88177806,0.0,0.294339,0.12745951,0.0,0.0059566614,0.011296814,0.06035221,6840.0,0.0,37320.0,14720.0,45857.145,125880.0,123990.0,82660.0,61995.0,12628.566,0.0,4828.2305,5818.932,5166.632,14290.115,7145.0576,4763.372,3572.5288,0.8695652,0.46666667,0.375,0.5704106,0.55274653,,0.6805556,0.7648148,0.80277777,24.785269,47.968487,3.7972984,25.51702,27.80781,,36.756275,37.7165,31.655264,4.650601,10.069558,3.4574814,6.059213,7.038932,,6.2279487,7.4074373,6.404014,1.8886333,2.4225798,2.4056392,2.2389507,2.455946,,2.6842246,2.3004546,2.0897207,1.405972,2.2539754,2.1818182,1.9472551,2.1727984,,2.1568222,1.9658397,1.8098649,2017-01-31
4.0,5.75,2.0,0.0,17.166666,17.283333,0.21666667,32.0,0.0026952503,0.0012389465,0.88177806,0.29523742,0.12784456,0.008462474,0.004231237,0.0028208245,0.0023188153,117480.0,6840.0,0.0,41440.0,44657.145,480.0,5130.0,3420.0,2565.0,1469.4535,12628.566,0.0,4699.34,3335.1086,1463.8124,25124.104,16749.402,12562.052,0.5,0.8695652,0.46666667,0.6120773,0.5408418,,0.7411765,0.6746732,0.74464124,42.206993,24.785269,47.968487,38.32025,28.616302,,34.762005,38.351227,37.855972,17.084284,4.650601,10.069558,10.6014805,8.148646,,9.206146,8.478304,7.421302,2.7219281,1.8886333,2.4225798,2.3443804,2.43688,,1.9319769,2.2877812,2.2027264,2.5553293,1.405972,2.2539754,2.071759,2.1763365,,1.6255457,1.7506008,1.767152,2017-02-01
3.0,5.0,3.0,0.0,21.133333,23.85,23.083334,33.0,0.0022248963,0.0026952503,0.0012389465,0.002053031,0.12695347,0.00051368854,0.0016980201,0.33446535,0.25296128,100680.0,117480.0,6840.0,75000.0,58971.43,107700.0,73170.0,48780.0,36585.0,0.0,1469.4535,12628.566,4699.34,3125.9924,1466.7649,20339.977,13559.985,10169.988,0.5,0.5,0.8695652,0.6231884,0.48621994,,0.53846157,0.6923077,0.7588141,42.256226,42.206993,24.785269,36.416164,31.189503,,13.294069,9.773204,11.1466875,46.76841,17.084284,4.650601,22.834433,13.979757,,6.217967,4.846207,4.493074,1.5,2.7219281,1.8886333,2.0368538,2.4714923,,2.761733,2.1115813,1.8086917,1.1428572,2.5553293,1.405972,1.7013861,2.174157,,2.6486778,2.1467376,1.8301314,2017-02-02
1.5,5.0,4.0,0.0,0.016666668,-1.0,2.9,34.0,0.0,0.0022248963,0.0026952503,0.0016400488,0.12688008,0.00022344603,0.119550094,0.40835646,0.3403846,9300.0,100680.0,117480.0,75820.0,44914.285,42780.0,48810.0,32540.0,24405.0,0.0,0.0,1469.4535,489.8178,2916.4546,1488.9323,1839.1648,1226.1099,919.5824,0.5,0.5,0.5,0.5,0.51369244,,0.64685315,0.56456876,0.61092657,0.08916707,42.256226,42.206993,28.184128,27.962198,,17.703665,12.044176,9.236576,0.17833415,46.76841,17.084284,21.343676,12.764242,,3.7957897,2.8430395,2.2672048,1.0,1.5,2.7219281,1.7406427,2.1379666,,1.9918762,1.9685602,2.0078738,0.6666667,1.1428572,2.5553293,1.454951,1.8398798,,1.8079406,1.8502737,1.8765638,2017-02-03
33.0,5.171875,5.0,1.0,10.416667,14.766666,12.066667,35.0,0.9576063,0.0,0.0022248963,0.31994373,0.26364908,0.0,0.0,0.3330292,0.24977191,20820.0,9300.0,100680.0,43600.0,41777.145,37320.0,36630.0,24420.0,18315.0,0.0,0.0,0.0,0.0,2703.75,4828.2305,3870.9783,2580.652,1935.4891,0.6666667,0.5,0.5,0.5555556,0.55398554,,0.5375,0.58055556,0.43541667,2.8972645,0.08916707,42.256226,15.080885,23.428673,,3.2225435,2.9613988,2.221049,3.014092,0.17833415,46.76841,16.653612,12.17468,,3.3762062,3.2871423,2.4653568,1.2516291,1.0,1.5,1.250543,1.8843442,,2.0882947,1.9896903,1.4922677,1.7233083,0.6666667,1.1428572,1.1776108,1.7042753,,2.1290116,2.0655818,1.5491862,2017-02-04
1.5,2.3333333,6.0,1.0,3.8166666,19.75,17.833334,36.0,0.0,0.9576063,0.0,0.3192021,0.26364908,0.88177806,0.744748,0.82046276,0.7190583,19260.0,20820.0,9300.0,16460.0,39197.145,0.0,53760.0,35840.0,26880.0,11196.231,0.0,0.0,3732.0771,3613.4644,0.0,3106.394,2070.9292,1553.197,0.5,0.6666667,0.5,0.5555556,0.5718427,,0.48333332,0.4888889,0.54848486,2.6252499,2.8972645,0.08916707,1.8705605,23.261236,,37.874,34.84578,34.721573,3.7521596,3.014092,0.17833415,2.3148618,12.216777,,9.099087,9.721894,9.704136,2.8464394,1.2516291,1.0,1.6993562,1.9473157,,2.5871046,2.3330734,2.2427418,2.7682734,1.7233083,0.6666667,1.7194161,1.7880546,,2.4713485,2.2993772,2.253057,2017-02-05
16.5,2.4583333,0.0,0.0,16.15,18.166666,17.95,37.0,0.0,0.0,0.9576063,0.3192021,0.13768077,0.0012389465,0.025122521,0.019341096,0.014891113,74040.0,19260.0,20820.0,38040.0,49774.285,6840.0,3420.0,2280.0,1710.0,0.0,11196.231,0.0,3732.0771,3613.4644,12628.566,6314.283,4209.522,3157.1416,1.0,0.5,0.6666667,0.7222222,0.64803314,,0.8171356,0.7755263,0.8066447,38.551548,2.6252499,2.8972645,14.691354,21.91596,,26.435007,28.341764,28.069092,25.700893,3.7521596,3.014092,10.822382,14.449825,,5.13353,7.636711,6.7944703,1.0,2.8464394,1.2516291,1.6993562,1.74409,,2.0110104,2.0702693,2.0110035,1.3333334,2.7682734,1.7233083,1.9416384,1.6565343,,1.5938432,1.7306972,1.7057519,2017-02-06
2.5,4.5,1.0,0.0,1.0333333,7.1666665,5.65,38.0,0.0,0.0,0.0,0.0,0.13750377,0.0026952503,0.0013476252,0.0048695244,0.009146423,25020.0,74040.0,19260.0,39440.0,52371.43,117480.0,121680.0,121820.0,91365.0,2416.3503,0.0,11196.231,4537.5273,2154.5764,1469.4535,7879.7847,5253.1895,3939.8923,0.64705884,1.0,0.5,0.71568626,0.6162465,,0.5416667,0.6203704,0.69861114,31.349756,38.551548,2.6252499,24.175518,22.853743,,39.37727,38.57318,38.839123,6.5467777,25.700893,3.7521596,11.999944,14.720707,,13.200282,9.846727,9.826649,3.3815806,1.0,2.8464394,2.40934,1.9573681,,2.7886584,2.6967924,2.405823,3.0211682,1.3333334,2.7682734,2.3742583,1.8872766,,2.5429456,2.289658,2.113212,2017-02-07
5.0,2.125,2.0,0.0,21.616667,21.733334,23.683332,39.0,4.257421e-05,0.0,0.0,1.4191403e-05,0.13712482,0.0022248963,0.005343685,0.0035624565,0.0026718425,22320.0,25020.0,74040.0,40460.0,38777.145,100680.0,50580.0,36980.0,27735.0,0.0,2416.3503,0.0,805.4501,1944.6544,0.0,731.9062,16749.402,12562.052,0.7058824,0.64705884,1.0,0.78431374,0.64565825,,0.6911765,0.6607843,0.6310049,42.958168,31.349756,38.551548,37.619823,22.961054,,33.25002,37.26008,39.327477,8.747984,6.5467777,25.700893,13.665218,13.529807,,26.359524,21.726902,18.05083,2.2916203,3.3815806,1.0,2.2244003,1.8958956,,1.3788574,1.7879846,2.0908358,1.985339,3.0211682,1.3333334,2.1132803,1.8058494,,1.1504858,1.4646496,1.5986649,2017-02-08
100.0,0.89285713,3.0,0.0,5.6833334,20.4,13.05,40.0,0.0,4.257421e-05,0.0,1.4191403e-05,0.13680698,0.0,0.00025684427,0.0011320134,0.250849,29040.0,22320.0,25020.0,25460.0,28542.857,9300.0,58500.0,51880.0,38910.0,0.0,0.0,2416.3503,805.4501,1944.6544,0.0,733.38245,13559.985,10169.988,0.84615386,0.7058824,0.64705884,0.7330317,0.69510883,,0.40384614,0.525641,0.6442308,26.069462,42.958168,31.349756,33.45913,20.648659,,11.384735,8.892435,7.352195,7.2291284,8.747984,6.5467777,7.507963,7.8813386,,4.432638,4.204756,3.679239,1.1451104,2.2916203,3.3815806,2.2727704,1.8451971,,2.1673396,2.1744888,1.8336861,1.0933118,1.985339,3.0211682,2.033273,1.7987715,,1.836637,1.9880074,1.7767199,2017-02-09
6.5,2.25,4.0,0.0,2.7166667,17.25,14.733334,41.0,0.0,0.0,4.257421e-05,1.4191403e-05,0.13680698,0.9576063,0.47891486,0.39890215,0.5456689,34860.0,29040.0,22320.0,28740.0,32194.285,20820.0,31800.0,39480.0,29610.0,16777.352,0.0,0.0,5592.4507,4341.419,0.0,744.4661,1226.1099,919.5824,0.2857143,0.84615386,0.7058824,0.6125835,0.66449654,,0.525641,0.65345764,0.59009326,5.1839647,26.069462,42.958168,24.737198,21.376488,,18.764605,12.768198,9.757448,2.8289676,7.2291284,8.747984,6.2686934,8.26,,5.077559,3.5352237,2.8858025,2.5216405,1.1451104,2.2916203,1.9861238,2.0625744,,2.139308,1.7451272,1.7893275,2.4564354,1.0933118,1.985339,1.8450288,2.054453,,2.1979241,1.7797298,1.8185323,2017-02-10
3.5,2.0,5.0,1.0,9.516666,9.6,17.25,42.0,0.0,0.0,0.0,0.0,6.08203e-06,0.0,0.0,0.0,0.24977191,100500.0,34860.0,29040.0,54800.0,43577.145,19260.0,28290.0,30840.0,23130.0,2511.711,16777.352,0.0,6429.6875,4700.235,11196.231,8012.231,6312.729,4734.547,0.75,0.2857143,0.84615386,0.62728935,0.6764013,,0.4375,0.525,0.56041664,18.476543,5.1839647,26.069462,16.576656,23.602098,,3.2112741,3.0234456,2.8773615,12.893451,2.8289676,7.2291284,7.6505156,9.671337,,3.6048205,3.501524,3.4033966,2.0,2.5216405,1.1451104,1.888917,2.1694844,,2.6260393,2.3410096,2.2038774,2.0,2.4564354,1.0933118,1.8499157,2.09398,,2.4750457,2.342099,2.2412546,2017-02-11
3.0,2.5,6.0,1.0,16.283333,16.35,19.966667,43.0,0.0,0.0,0.0,0.0,6.08203e-06,0.0,0.44088903,0.49649867,0.6153471,110760.0,100500.0,34860.0,82040.0,56648.57,74040.0,37020.0,60520.0,45390.0,1206.4718,2511.711,16777.352,6831.8447,3273.1265,0.0,0.0,2070.9292,1553.197,0.0,0.75,0.2857143,0.3452381,0.6049728,,0.73333335,0.65555555,0.6166667,0.19694622,18.476543,5.1839647,7.9524846,23.255198,,43.260017,38.09985,35.77222,0.4172087,12.893451,2.8289676,5.3798757,9.194916,,17.885225,14.633022,13.716644,1.5849625,2.0,2.5216405,2.0355344,1.9892734,,1.7112899,2.0580697,1.9998051,1.1887219,2.0,2.4564354,1.8817191,1.86833,,1.7936543,2.0920103,2.057866,2017-02-12
2.0,0.25,0.0,0.0,6.9333334,-1.0,6.9666667,44.0,0.66307825,0.0,0.0,0.2210261,0.09473155,0.0,0.0006194732,0.016748348,0.014505821,52740.0,110760.0,100500.0,88000.0,53605.715,25020.0,15930.0,10620.0,7965.0,1206.5864,1206.4718,2511.711,1641.5897,3445.4958,2416.3503,7522.4585,5014.972,3761.2292,0.22222222,0.0,0.75,0.32407406,0.49386165,,0.75831205,0.76044333,0.7434094,23.95783,0.19694622,18.476543,14.21044,21.170382,,28.067513,28.073256,29.093763,7.512278,0.4172087,12.893451,6.940979,6.5965424,,5.598689,5.6046124,7.364228,2.7254806,1.5849625,2.0,2.103481,2.2357707,,2.6351068,2.4678671,2.398097,2.593575,1.1887219,2.0,1.9274323,2.0483644,,2.21357,2.0696182,2.053315,2017-02-13
12.0,3.0,1.0,0.0,0.71666664,11.0,12.0,45.0,0.0,0.66307825,0.0,0.2210261,0.09473155,4.257421e-05,0.0013689123,0.0009126082,0.003662787,300.0,52740.0,110760.0,54600.0,50074.285,22320.0,69900.0,88560.0,96945.0,1534.7482,1206.5864,1206.4718,1315.9354,3319.5527,0.0,734.72675,5253.1895,3939.8923,1.0,0.22222222,0.0,0.4074074,0.54428184,,0.60294116,0.5964052,0.64174837,0.88095427,23.95783,0.19694622,8.345244,16.817696,,42.58258,40.570904,39.669426,0.4727339,7.512278,0.4172087,2.8007402,5.7288218,,12.916134,11.716183,9.5720415,0.9933927,2.7254806,1.5849625,1.7679453,1.894601,,2.5067742,2.622979,2.5954993,1.1428572,2.593575,1.1887219,1.641718,1.7800343,,2.2703342,2.3570766,2.2135782,2017-02-14
52.5,4.138889,2.0,0.0,17.35,23.433332,20.366667,46.0,0.06134147,0.0,0.66307825,0.24147324,0.103488535,0.0,0.0011124482,0.0035624565,0.0026718425,126000.0,300.0,52740.0,59680.0,64885.715,29040.0,64860.0,43400.0,34995.0,15048.761,1534.7482,1206.5864,5930.0317,5469.3755,0.0,0.0,487.93747,12562.052,0.61538464,1.0,0.22222222,0.6125356,0.5313536,,0.6730769,0.7428356,0.7071267,34.047436,0.88095427,23.95783,19.62874,15.544734,,34.16284,30.8565,34.46242,9.982075,0.4727339,7.512278,5.989029,5.9051204,,26.99877,19.982725,18.102457,2.9312088,0.9933927,2.7254806,2.216694,1.9859709,,1.3225552,1.3009417,1.627266,2.6725397,1.1428572,2.593575,2.136324,1.8782059,,1.1180844,1.1314278,1.3718151,2017-02-15
15.0,4.0833335,3.0,0.0,5.1666665,19.9,15.55,47.0,0.0,0.06134147,0.0,0.020447155,0.103488535,0.0,0.0,0.00017122952,0.0008490101,23460.0,126000.0,300.0,49920.0,64088.57,34860.0,22080.0,50620.0,47625.0,33163.066,15048.761,1534.7482,16582.191,10206.957,16777.352,8388.676,6081.3726,14364.327,0.85714287,0.61538464,1.0,0.82417583,0.5329234,,0.39285713,0.36446887,0.46565935,35.718033,34.047436,0.88095427,23.54881,16.923101,,2.636566,9.317812,7.9653177,5.551412,9.982075,0.4727339,5.335407,5.6654468,,1.5036509,3.8980813,3.8608088,2.257607,2.9312088,0.9933927,2.0607362,2.144899,,1.7608203,2.28544,2.2612767,1.8447733,2.6725397,1.1428572,1.8867234,1.9855576,,1.5615511,2.0432365,2.1051145,2017-02-16
8.0,3.8,4.0,0.0,16.25,22.0,18.466667,48.0,0.0,0.0,0.06134147,0.020447155,0.103488535,0.0,0.47880316,0.31927657,0.2991766,120180.0,23460.0,126000.0,89880.0,76277.14,100500.0,60660.0,54700.0,54735.0,7916.2637,33163.066,15048.761,18709.363,8941.087,2511.711,1255.8555,1333.5477,1547.5101,0.7826087,0.85714287,0.61538464,0.7517121,0.60390836,,0.7083333,0.6004273,0.67759323,1.3614877,35.718033,34.047436,23.708986,16.377033,,10.686904,18.668583,14.195284,0.54147744,5.551412,9.982075,5.3583217,5.338662,,7.953771,7.682856,5.8747807,2.119085,2.257607,2.9312088,2.435967,2.087391,,1.6258146,2.092872,1.8088454,1.507854,1.8447733,2.6725397,2.008389,1.8500459,,1.8616542,2.1319494,1.8347974,2017-02-17
19.5,3.8846154,5.0,1.0,0.6166667,23.8,17.6,49.0,0.0,0.0,0.0,0.0,0.103488535,0.0,0.0,0.0,0.0,22680.0,120180.0,23460.0,55440.0,65160.0,110760.0,65010.0,55780.0,50820.0,2917.25,7916.2637,33163.066,14665.527,8999.021,1206.4718,6201.3516,5743.6445,5036.165,1.0,0.7826087,0.85714287,0.8799172,0.6396226,,0.25,0.29166666,0.39375,0.5724494,1.3614877,35.718033,12.550657,13.819305,,1.4110981,2.2064981,2.3168206,0.61441714,0.54147744,5.551412,2.235769,3.5845146,,2.0846841,2.542283,2.7304451,0.65002245,2.119085,2.257607,1.6755714,1.894537,,2.2157009,2.2790136,2.1519978,1.4099796,1.507854,1.8447733,1.5875356,1.7657572,,1.9784976,2.046271,2.0537546,2017-02-18
42.5,3.3055556,6.0,1.0,4.8,19.5,13.333333,50.0,0.0,0.0,0.0,0.0,0.103488535,0.66307825,0.33153912,0.5149521,0.5381436,70140.0,22680.0,120180.0,71000.0,59357.145,52740.0,63390.0,42260.0,58575.0,70.328804,2917.25,7916.2637,3634.614,8836.715,1206.5864,603.2932,402.19547,1854.8436,1.0,1.0,0.7826087,0.92753625,0.78247976,,0.6111111,0.56296295,0.5472222,1.3716888,0.5724494,1.3614877,1.1018753,13.987126,,31.254688,36.825954,34.564342,2.099961,0.61441714,0.54147744,1.0852852,3.8249078,,16.606586,14.427577,12.852837,0.9709506,0.65002245,2.119085,1.246686,1.806821,,1.8627403,2.0493534,2.2249224,1.0554218,1.4099796,1.507854,1.3244184,1.7467144,,1.9634541,2.0602946,2.2174015,2017-02-19
15.5,8.571428,0.0,0.0,16.116667,17.633333,17.05,51.0,0.07536325,0.0,0.0,0.025121083,0.019529246,0.0,0.0,0.00041298213,0.012561261,118860.0,70140.0,22680.0,70560.0,68802.86,300.0,12660.0,10720.0,8040.0,26226.709,70.328804,2917.25,9738.096,12411.019,1534.7482,1975.5492,5526.555,4144.916,0.6363636,1.0,1.0,0.8787879,0.84164286,,0.8235294,0.8388747,0.82033247,37.87146,1.3716888,0.5724494,13.271866,15.974787,,16.115355,19.005327,21.27518,12.526978,2.099961,0.61441714,5.080452,4.5412936,,3.5097558,3.8900375,4.321643,2.1180782,0.9709506,0.65002245,1.2463504,1.7200493,,2.1874866,2.087869,2.0992484,2.0028288,1.0554218,1.4099796,1.48941,1.662322,,2.0820127,1.8566657,1.8379279,2017-02-20
6.0,8.0,1.0,0.0,11.783334,15.466666,16.35,52.0,0.0007101527,0.07536325,0.0,0.025357801,0.019630697,0.06134147,0.03069202,0.021359764,0.016019823,5220.0,118860.0,70140.0,64740.0,69505.71,126000.0,74160.0,88600.0,97920.0,7068.7925,26226.709,70.328804,11121.943,13201.596,15048.761,7524.3804,5506.0713,7702.0825,0.85714287,0.6363636,1.0,0.83116883,0.82123464,,0.6606335,0.607089,0.6011501,38.095634,37.87146,1.3716888,25.779594,21.29117,,38.5028,39.737534,38.940037,4.278626,12.526978,2.099961,6.3018546,5.0849924,,9.365029,11.938114,11.282656,2.3342564,2.1180782,0.9709506,1.8077618,1.9116012,,2.6114147,2.6482525,2.7000365,1.8086013,2.0028288,1.0554218,1.6222839,1.7574284,,2.3289394,2.4044027,2.4359424,2017-02-21
11.5,8.0,2.0,0.0,18.383333,20.283333,20.883333,53.0,0.00013579911,0.0007101527,0.07536325,0.025403067,0.01088703,0.0,0.0,0.0007416321,0.0026718425,110160.0,5220.0,118860.0,78080.0,67242.86,23460.0,26250.0,51060.0,38415.0,2210.0627,7068.7925,26226.709,11835.188,11367.496,33163.066,16581.533,11054.355,8656.72,1.0,0.85714287,0.6363636,0.83116883,0.8761797,,0.85164833,0.7344322,0.77141243,38.208134,38.095634,37.87146,38.05841,21.885555,,30.893747,34.68124,32.071884,15.889921,4.278626,12.526978,10.898508,5.9289703,,6.39027,19.849651,16.374897,1.7924813,2.3342564,2.1180782,2.0816052,1.7489258,,1.7013587,1.6342391,1.5401081,1.7233083,1.8086013,2.0028288,1.8449128,1.6218239,,1.4690425,1.360314,1.3097641,2017-02-22
5.0,8.75,3.0,0.0,6.9166665,21.433332,18.683332,54.0,0.0,0.00013579911,0.0007101527,0.00028198393,0.01088703,0.0,0.0,0.0,0.00012842214,45120.0,110160.0,5220.0,53500.0,70337.14,120180.0,77520.0,54780.0,68010.0,18.992023,2210.0627,7068.7925,3099.2822,6632.6284,7916.2637,12346.808,8231.205,6540.095,0.9411765,1.0,0.85714287,0.9327731,0.88818455,,0.5341615,0.52277434,0.46900383,36.160007,38.208134,38.095634,37.487926,21.948694,,3.2727263,2.2115397,7.3287306,6.0061865,15.889921,4.278626,8.724911,5.993938,,1.6852225,1.1829264,3.0589304,1.8536882,1.7924813,2.3342564,1.9934753,1.6912231,,2.3203628,1.8802419,2.2438512,1.5441526,1.7233083,1.8086013,1.6920208,1.578878,,1.9821447,1.543652,1.9093909,2017-02-23
6.0,3.5625,4.0,0.0,16.95,18.183332,19.633333,55.0,0.000981797,0.0,0.00013579911,0.00037253203,0.011027286,0.0,0.0,0.3192021,0.23945743,122520.0,45120.0,110160.0,92600.0,70671.43,22680.0,61590.0,48000.0,46695.0,1486.8196,18.992023,2210.0627,1238.6248,5714.136,2917.25,2714.4805,1809.6536,1729.4733,1.0,0.9411765,1.0,0.98039216,0.9192404,,0.875,0.8055556,0.70032054,1.0850563,36.160007,38.208134,25.151066,21.909204,,9.524496,7.3154187,14.14455,0.6074924,6.0061865,15.889921,7.5012,6.003369,,6.753934,5.50732,5.915746,1.0612781,1.8536882,1.7924813,1.5691493,1.5401078,,1.3250113,1.3005506,1.7321596,1.4117647,1.5441526,1.7233083,1.5597419,1.565151,,1.7049898,1.7110959,1.9514569,2017-02-24
7.5,4.4,5.0,1.0,9.483334,11.316667,11.633333,56.0,0.0,0.000981797,0.0,0.00032726568,0.011027286,0.0,0.0,0.0,0.0,59520.0,122520.0,45120.0,75720.0,75934.29,70140.0,90450.0,66720.0,59370.0,0.0,1486.8196,18.992023,501.93723,5297.386,70.328804,638.40027,4157.6772,4325.3154,1.0,1.0,0.9411765,0.98039216,0.9192404,,0.5,0.5,0.46875,0.0,1.0850563,36.160007,12.415021,21.827425,,0.78431755,1.3979616,1.9977958,0.0,0.6074924,6.0061865,2.2045596,5.915595,,1.2585849,2.0897765,2.4317026,0.0,1.0612781,1.8536882,0.9716554,1.4472475,,1.2779566,1.8007841,1.9519979,0.6666667,1.4117647,1.5441526,1.207528,1.4589635,,1.1220719,1.6708057,1.7985588,2017-02-25
14.5,7.25,6.0,1.0,14.633333,20.266666,19.45,57.0,0.0,0.0,0.000981797,0.00032726568,0.011027286,0.07536325,0.36922076,0.24614717,0.4050549,42900.0,59520.0,122520.0,74980.0,72042.86,118860.0,85800.0,81880.0,61410.0,6488.906,0.0,1486.8196,2658.5752,6214.326,26226.709,13716.647,9144.432,6858.3237,0.42857143,1.0,1.0,0.8095238,0.83760774,,0.42929292,0.6195286,0.58131313,1.3941869,0.0,1.0850563,0.8264144,21.830639,,30.914646,33.460278,37.08733,1.1357391,0.0,0.6074924,0.58107716,5.777849,,10.019628,15.2467165,13.952427,2.5216405,0.0,1.0612781,1.1943063,1.6687747,,2.4217794,1.947853,2.0665345,1.9651484,0.6666667,1.4117647,1.34786,1.5889244,,2.2982018,1.9765791,2.0459282,2017-02-26
11.5,8.611111,0.0,0.0,6.516667,16.916666,12.733334,58.0,0.0,0.0,0.0,0.0,0.00026110696,0.0007101527,0.00035507634,0.00023671755,0.00048727478,57000.0,42900.0,59520.0,53140.0,63205.715,5220.0,2760.0,10180.0,9345.0,0.0,6488.906,0.0,2162.9685,2467.653,7068.7925,4301.77,3673.2969,5912.1143,1.0,0.42857143,1.0,0.8095238,0.8895558,,0.9285714,0.8347339,0.8434417,0.61441714,1.3941869,0.0,0.6695347,16.508205,,19.488295,23.442114,23.777903,0.76802146,1.1357391,0.0,0.6345869,4.097998,,2.3756797,3.7660458,3.9871845,0.7219281,2.5216405,0.0,1.0811896,1.4693247,,1.6638246,2.23641,2.1494658,1.28996,1.9651484,0.6666667,1.3072584,1.487086,,1.4757292,1.9908755,1.8446497,2017-02-27
7.0,4.95,1.0,0.0,1.1333333,15.5,13.2,59.0,0.0,0.0,0.0,0.0,0.00015965659,0.00013579911,0.030738633,0.020506613,0.016053773,34200.0,57000.0,42900.0,44700.0,67345.71,110160.0,118080.0,86160.0,93990.0,4679.1523,0.0,6488.906,3722.686,2126.2761,2210.0627,8629.411,5752.941,4682.0693,0.85714287,1.0,0.42857143,0.7619048,0.8895558,,0.8076923,0.77375567,0.7053167,1.2221644,0.61441714,1.3941869,1.0769229,11.240566,,36.127785,38.40458,39.355183,1.4827933,0.76802146,1.1357391,1.1288513,3.6985934,,12.935998,11.539993,12.926066,1.842371,0.7219281,2.5216405,1.6953132,1.3990554,,2.361845,2.3384368,2.4343097,1.7864985,1.28996,1.9651484,1.6805357,1.4839284,,2.1979241,2.1270623,2.2341292,2017-02-28
11.5,8.0,2.0,0.0,17.616667,19.433332,20.116667,60.0,7.891917e-05,0.0,0.0,2.6306388e-05,0.00015153088,0.0,0.0,0.0,0.0005562241,118500.0,34200.0,57000.0,69900.0,68537.14,45120.0,34290.0,32540.0,49575.0,3051.7356,4679.1523,0.0,2576.9626,2246.5151,18.992023,16591.03,11060.687,8295.515,0.85714287,0.85714287,1.0,0.9047619,0.86914766,,0.89915967,0.88149107,0.78611827,37.72633,1.2221644,0.61441714,13.187637,11.171738,,35.939022,32.649166,35.05093,13.680898,1.4827933,0.76802146,5.3105707,3.3830187,,5.7787995,6.2622423,16.388784,2.5216405,1.842371,0.7219281,1.6953132,1.5032209,,2.0556476,1.7521352,1.6891013,2.4564354,1.7864985,1.28996,1.8442981,1.588661,,1.694463,1.4940792,1.4062737,2017-03-01
