soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
42.5,-6.4038463,2.0,0.0,6.0333333,23.8,16.0,25.0,0.0,0.0,0.0,0.0,0.28934988,0.0,0.49918106,0.6558763,0.597346,99660.0,10020.0,74760.0,61480.0,65040.0,46560.0,23280.0,15520.0,11640.0,37985.754,38242.062,19.448168,25415.754,17745.607,36361.168,18180.584,12120.39,9090.292,0.625,0.75,1.0,0.7916667,0.54656863,,0.75,0.7916667,0.6819853,6.9549828,7.3145723,0.0,4.7565184,26.461454,,6.800598,6.9013815,23.85802,5.492098,7.2831373,0.0,4.258412,9.18616,,2.6796598,2.5797586,9.668535,2.1556392,1.5,0.0,1.2185464,1.9952964,,1.6695564,1.5459692,1.9517891,2.0,1.1428572,0.0,1.0476191,1.7841791,,1.6670302,1.682782,1.985908,2017-01-25
30.0,-4.928571,3.0,0.0,0.8,21.316668,12.316667,26.0,0.0,0.0,0.0,0.0,0.28934988,0.9566414,0.9781721,0.98544806,0.9887878,43260.0,99660.0,10020.0,50980.0,64568.57,202620.0,101310.0,67540.0,50655.0,19163.684,37985.754,38242.062,31797.166,15288.823,20.876053,10.438026,6.9586844,5.219013,0.18181819,0.625,0.75,0.5189394,0.47730455,,0.5588235,0.622549,0.6335784,47.158085,6.9549828,7.3145723,20.47588,32.42607,,43.602642,29.413616,24.126017,27.063368,5.492098,7.2831373,13.279534,12.758376,,7.4830775,5.5153527,5.843607,3.2776134,2.1556392,1.5,2.3110843,2.1949604,,1.6907903,1.6271935,1.748716,3.1711457,2.0,1.1428572,2.1046677,1.9824737,,1.6696192,1.6464128,1.7834505,2017-01-26
78.5,-1.5588236,4.0,0.0,5.85,18.066668,14.583333,27.0,0.0,0.0,0.0,0.0,0.15268683,0.9943334,0.9431625,0.87988216,0.65991163,81600.0,43260.0,99660.0,74840.0,47280.0,0.0,0.0,0.0,0.0,12113.668,19163.684,37985.754,23087.701,17016.365,0.0,0.0,0.0,0.0,0.25,0.18181819,0.625,0.35227272,0.49621212,,0.5555556,0.5787037,0.6340278,5.1806793,47.158085,6.9549828,19.764582,20.70827,,36.984795,27.302057,20.50105,4.1543813,27.063368,5.492098,12.236615,11.213837,,15.261427,11.180471,8.400671,2.0,3.2776134,2.1556392,2.4777508,1.9975917,,1.9906015,2.045614,1.7146926,1.6,3.1711457,2.0,2.2570486,1.8292491,,1.9978948,1.9985965,1.8214375,2017-01-27
24.0,-0.89285713,5.0,1.0,3.8166666,16.766666,14.033334,28.0,0.0,0.0,0.0,0.0,0.010639211,0.074474484,0.037237242,0.3482911,0.2612183,34680.0,81600.0,43260.0,53180.0,52234.285,21660.0,10830.0,7220.0,5415.0,28987.219,12113.668,19163.684,20088.19,21157.396,11589.938,5794.969,3863.3127,2897.4846,0.5555556,0.25,0.18181819,0.32912457,0.5597042,,0.2777778,0.46296296,0.3472222,13.542292,5.1806793,47.158085,21.960352,12.1557865,,2.4699483,3.3880315,2.5895932,9.013071,4.1543813,27.063368,13.410274,8.264162,,2.4215403,3.5993342,2.7966397,2.4193819,2.0,3.2776134,2.5656652,1.8903713,,0.9399825,1.0438647,1.0328985,2.1945634,1.6,3.1711457,2.321903,1.7351965,,1.0189044,1.2537057,1.106946,2017-01-28
9.5,0.95,6.0,1.0,10.966666,19.8,15.7,29.0,0.7641061,0.0,0.0,0.25470203,0.10915801,0.0,0.0,0.0,0.23998179,70200.0,34680.0,81600.0,62160.0,59168.57,74760.0,37380.0,24920.0,18690.0,1390.5359,28987.219,12113.668,14163.808,19700.338,19.448168,9.724084,6.4827228,4.862042,0.5,0.5555556,0.25,0.4351852,0.55176765,,1.0,0.6666667,0.5,7.4829717,13.542292,5.1806793,8.735314,12.519083,,0.0,0.0,0.05923288,3.3614347,9.013071,4.1543813,5.509629,8.052499,,0.0,0.0,0.08113738,2.1556392,2.4193819,2.0,2.1916738,1.9297533,,0.0,0.0,0.375,2.1818182,2.1945634,1.6,1.9921272,1.7557693,,0.0,0.0,0.4,2017-01-29
26.5,4.3333335,0.0,0.0,6.016667,23.1,13.616667,30.0,0.92488563,0.7641061,0.0,0.5629972,0.24128453,0.0,0.49885875,0.6658917,0.7494188,39900.0,70200.0,34680.0,48260.0,54188.57,10020.0,61830.0,41220.0,30915.0,102.817444,1390.5359,28987.219,10160.19,19712.248,38242.062,19121.031,12747.3545,9560.516,0.42857143,0.5,0.5555556,0.49470899,0.47013503,,0.775,0.79444444,0.84583336,7.1197796,7.4829717,13.542292,9.381681,13.536195,,7.6695695,10.352632,7.764474,3.2509866,3.3614347,9.013071,5.208497,8.516925,,5.743334,9.465978,7.0994835,2.1280854,2.1556392,2.4193819,2.2343688,2.2337656,,1.510964,1.493692,1.1202691,2.1834984,2.1818182,2.1945634,2.1866267,2.0676975,,1.4006886,1.5082285,1.1311713,2017-01-30
34.5,5.3958335,1.0,0.0,7.65,12.85,10.566667,31.0,0.0,0.92488563,0.7641061,0.5629972,0.24128453,0.0,0.0,0.33333334,0.4994158,43800.0,39900.0,70200.0,51300.0,59014.285,99660.0,56760.0,37840.0,28380.0,33581.113,102.817444,1390.5359,11691.488,19046.398,37985.754,24570.033,16380.021,12285.017,0.6666667,0.42857143,0.5,0.53174603,0.45823026,,0.5208333,0.6805556,0.6979167,7.581227,7.1197796,7.4829717,7.3946595,13.574288,,7.132197,7.491437,7.116318,8.589482,3.2509866,3.3614347,5.0673013,8.703546,,4.556267,8.510788,7.536052,1.5849625,2.1280854,2.1556392,1.956229,2.245903,,2.5888472,2.0592315,1.747243,1.1887219,2.1834984,2.1818182,1.8513461,2.0742497,,2.433985,1.8448789,1.6693734,2017-01-31
34.0,4.0625,2.0,0.0,7.1,19.383333,10.566667,32.0,0.0,0.0,0.92488563,0.30829522,0.24128453,0.0,0.0,0.33278736,0.49190724,83820.0,43800.0,39900.0,55840.0,56751.43,43260.0,44910.0,29940.0,22455.0,22927.188,33581.113,102.817444,18870.373,16895.174,19163.684,27762.426,18508.283,13881.213,0.16666667,0.6666667,0.42857143,0.42063493,0.39275408,,0.42424244,0.56060606,0.63920456,5.047738,7.581227,7.1197796,6.582915,13.301825,,26.281929,20.253094,16.965557,5.4562173,8.589482,3.2509866,5.765562,8.69842,,14.560611,10.807562,8.700661,2.5849626,1.5849625,2.1280854,2.0993369,2.307235,,2.5787892,2.2055755,1.9788803,2.215682,1.1887219,2.1834984,1.8626341,2.1050613,,2.4771142,2.168402,2.054873,2017-02-01
12.5,2.2,3.0,0.0,18.466667,19.233334,20.016666,33.0,0.0,0.0,0.0,0.0,0.24128453,0.0,0.4783207,0.65211475,0.73908603,4380.0,83820.0,43800.0,44000.0,51197.145,81600.0,142110.0,94740.0,71055.0,0.42513555,22927.188,33581.113,18836.242,14157.566,12113.668,6067.272,4044.848,3033.636,0.375,0.16666667,0.6666667,0.4027778,0.42035148,,0.18382353,0.45588234,0.5294118,0.2924241,5.047738,7.581227,4.3071294,6.60673,,46.19298,30.79532,23.355381,0.23934904,5.4562173,8.589482,4.761683,4.8664174,,9.560268,6.3735123,5.17511,2.4056392,2.5849626,1.5849625,2.1918547,2.1826673,,2.6907902,1.7938602,1.7203951,2.4,2.215682,1.1887219,1.9348013,1.9948977,,2.136286,1.6464128,1.6348096,2017-02-02
37.0,6.659091,4.0,0.0,6.266667,17.15,11.483334,34.0,0.0,0.0,0.0,0.0,0.24128453,0.0,0.4971667,0.628775,0.65991163,41040.0,4380.0,83820.0,43080.0,45402.855,34680.0,17340.0,11560.0,8670.0,11462.073,0.42513555,22927.188,11463.229,14064.481,28987.219,14493.609,9662.406,7246.8047,0.33333334,0.375,0.16666667,0.29166666,0.43225622,,0.33333334,0.5555556,0.5729167,2.2067285,0.2924241,5.047738,2.51563,6.18188,,43.47598,29.170628,23.862116,2.4805906,0.23934904,5.4562173,2.7253857,4.6273046,,19.336933,13.178641,10.638621,2.251629,2.4056392,2.5849626,2.4140768,2.218614,,2.7946534,2.1335285,2.139056,2.215682,2.4,2.215682,2.2771215,2.0828524,,2.523748,2.063451,2.0475883,2017-02-03
5.0,5.75,5.0,1.0,16.15,16.816668,20.75,35.0,0.12669177,0.0,0.0,0.04223059,0.25938335,0.7641061,0.41929027,0.27952686,0.45224485,33720.0,41040.0,4380.0,26380.0,45265.715,70200.0,45930.0,30620.0,22965.0,26157.094,11462.073,0.42513555,12539.864,13660.178,1390.5359,6490.2373,4326.8247,3245.1187,0.75,0.33333334,0.375,0.4861111,0.460034,,0.5277778,0.35185185,0.4722222,7.733451,2.2067285,0.2924241,3.4108677,5.3520455,,6.211434,4.140956,4.4117665,4.255232,2.4805906,0.23934904,2.325057,3.947613,,4.1022577,2.7348382,3.5398593,1.75,2.251629,2.4056392,2.135756,2.1229882,,2.017802,1.3452014,1.3218083,2.0,2.215682,2.4,2.2052274,2.0550575,,2.1098135,1.4065424,1.4857339,2017-02-04
5.0,1.125,6.0,1.0,17.316668,17.366667,20.666666,36.0,0.45681342,0.12669177,0.0,0.19450173,0.21548441,0.92488563,0.46244282,0.30829522,0.23122141,90600.0,33720.0,41040.0,55120.0,48180.0,39900.0,57330.0,38220.0,28665.0,2634.5676,26157.094,11462.073,13417.911,13837.896,102.817444,61.132805,40.755203,30.566402,0.5,0.75,0.33333334,0.5277778,0.460034,,0.71428573,0.8095238,0.60714287,3.4464922,7.733451,2.2067285,4.4622235,4.775406,,3.5598898,2.37326,1.7799449,2.8884642,4.255232,2.4805906,3.2080956,3.880046,,1.6254933,1.0836622,0.81274664,2.521928,1.75,2.251629,2.174519,2.1753151,,1.0640427,0.70936173,0.53202134,2.5553293,2.0,2.215682,2.2570038,2.1084163,,1.0917492,0.72783273,0.5458746,2017-02-05
52.0,4.5666666,0.0,0.0,6.616667,17.85,14.216666,37.0,0.0,0.45681342,0.12669177,0.19450173,0.083357885,0.0,0.0,0.3325725,0.4994188,47880.0,90600.0,33720.0,57400.0,49320.0,43800.0,26910.0,55820.0,41865.0,15.4263935,2634.5676,26157.094,9602.362,13825.412,33581.113,35911.59,23941.059,17955.795,0.4,0.5,0.75,0.55,0.45595238,,0.7083333,0.73888886,0.7625,0.19317673,3.4464922,7.733451,3.79104,3.785891,,7.4478993,7.640122,9.6597805,0.30216637,2.8884642,4.255232,2.481954,3.458786,,7.93631,6.69205,9.246854,1.921928,2.521928,1.75,2.0646188,2.1458642,,1.5424813,1.5356302,1.5165097,1.9349401,2.5553293,2.0,2.163423,2.072908,,1.1657895,1.3300331,1.4283519,2017-02-06
21.5,2.05,1.0,0.0,5.5666666,13.7,10.733334,38.0,0.0,0.0,0.45681342,0.15227114,0.083357885,0.0,0.0,0.0,0.25,29700.0,47880.0,90600.0,56060.0,47305.715,83820.0,91740.0,65780.0,49335.0,34702.242,15.4263935,2634.5676,12450.745,13985.573,22927.188,30456.47,24022.418,18016.812,0.5,0.4,0.5,0.46666667,0.43214285,,0.39583334,0.4027778,0.5520833,7.360645,0.19317673,3.4464922,3.6667712,3.7543793,,6.0013604,6.4373775,6.880512,3.2494051,0.30216637,2.8884642,2.1466787,2.6959178,,5.4741573,4.8562503,7.747145,3.0930693,1.921928,2.521928,2.5123084,2.361308,,2.3703008,2.5875523,2.1906643,2.8054194,1.9349401,2.5553293,2.4318962,2.3038647,,2.107841,2.3612175,1.9375798,2017-02-07
26.5,1.75,2.0,0.0,5.75,18.516666,12.35,39.0,0.0,0.0,0.0,0.0,0.083357885,0.0,0.0,0.0,0.24959053,76920.0,29700.0,47880.0,51500.0,46320.0,4380.0,23820.0,31400.0,23550.0,9385.945,34702.242,15.4263935,14701.205,12051.11,0.42513555,9582.055,18508.426,13881.319,0.0,0.5,0.4,0.3,0.40833333,,0.2784091,0.40782827,0.51420456,0.0,7.360645,0.19317673,2.5179405,3.033274,,23.725254,17.618761,15.262926,0.0,3.2494051,0.30216637,1.1838572,1.9164581,,13.651358,9.786857,8.165509,0.0,3.0930693,1.921928,1.6716658,1.9920276,,2.8416262,2.5210724,2.2555914,0.0,2.8054194,1.9349401,1.5801198,1.9873387,,2.7855728,2.4514096,2.2263014,2017-02-08
37.0,1.5,3.0,0.0,3.55,23.55,11.066667,40.0,0.0,0.0,0.0,0.0,0.083357885,0.0,0.0,0.31888047,0.48908606,47580.0,76920.0,29700.0,51400.0,52491.43,41040.0,61320.0,108420.0,81315.0,1.93753,9385.945,34702.242,14696.708,12051.326,11462.073,11787.871,7865.539,5899.1543,0.0,0.0,0.5,0.16666667,0.3547619,,0.29166666,0.23366013,0.4252451,0.0,0.0,7.360645,2.4535482,2.991499,,3.693704,31.530897,23.648172,0.0,0.0,3.2494051,1.083135,1.8822654,,3.317486,7.2003756,5.400282,0.0,0.0,3.0930693,1.031023,1.6483649,,2.1258147,2.5444033,1.9083024,0.0,0.0,2.8054194,0.93513983,1.6444815,,1.9078411,2.1627514,1.7887301,2017-02-09
33.5,2.2045455,4.0,0.0,0.11666667,18.683332,14.5,41.0,0.19092603,0.0,0.0,0.06364201,0.11063303,0.12669177,0.06334589,0.37367505,0.5032542,44400.0,47580.0,76920.0,56300.0,52971.43,33720.0,34200.0,22800.0,17100.0,18224.74,1.93753,9385.945,9204.208,13017.422,26157.094,27572.156,18381.438,13786.078,0.5714286,0.0,0.0,0.1904762,0.3887755,,0.6527778,0.4722222,0.6041667,7.936292,0.0,0.0,2.6454308,3.810008,,10.637872,31.561804,23.811333,4.6402597,0.0,0.0,1.5467533,2.1907897,,6.6341515,14.309699,10.947789,2.2359264,0.0,0.0,0.74530876,1.6461216,,2.084691,2.4464357,2.0376463,2.1834984,0.0,0.0,0.72783273,1.6398839,,2.0972817,2.3491654,2.0475883,2017-02-10
,2.6196969,5.0,0.0,7.406266,16.457106,13.762919,42.0,0.0,0.19092603,0.0,0.06364201,0.09253421,0.45681342,0.61045974,0.43179798,0.3238485,273060.0,44400.0,47580.0,121680.0,87162.86,90600.0,80400.0,60820.0,45615.0,44419.348,18224.74,1.93753,20882.008,15626.315,2634.5676,2012.5519,5205.014,3903.7605,0.6666667,0.5714286,0.0,0.41269842,0.37687075,,0.5,0.5185185,0.3888889,2.6981452,7.936292,0.0,3.5448124,3.0906787,,5.4647317,5.289787,3.96734,5.72363,4.6402597,0.0,3.45463,2.4005609,,3.1249495,3.6976597,2.7732449,0.91829586,2.2359264,0.0,1.0514073,1.5273068,,2.3387835,2.185844,1.6393831,1.1887219,2.1834984,0.0,1.1240734,1.5239869,,2.3685737,2.258319,1.693739,2017-02-11
,3.0348485,6.0,0.0,7.406266,16.457106,13.762919,43.0,0.98772615,0.0,0.19092603,0.39288408,0.16837889,0.0,0.46244282,0.30829522,0.23122141,0.0,273060.0,44400.0,105820.0,74220.0,47880.0,43890.0,54180.0,40635.0,0.0,44419.348,18224.74,20881.363,15249.948,15.4263935,59.121918,45.897335,34.423,0.6666667,0.6666667,0.5714286,0.63492066,0.40068027,,0.41428572,0.60952383,0.70714283,19.494062,2.6981452,7.936292,10.042833,5.3831887,,3.6564782,2.437652,1.8282391,21.004786,5.72363,4.6402597,10.456224,4.9886065,,1.7765764,1.1843842,0.8882882,1.2516291,0.91829586,2.2359264,1.4686171,1.3458356,,2.0250068,1.3500044,1.0125034,1.5509775,1.1887219,2.1834984,1.6410658,1.3805082,,2.0592191,1.3728127,1.0296096,2017-02-12
26.5,3.45,0.0,0.0,5.733333,16.983334,14.883333,44.0,0.8671601,0.98772615,0.0,0.61829543,0.2922589,0.0,0.0,0.0,0.24942937,0.0,0.0,273060.0,91020.0,67380.0,29700.0,36750.0,27840.0,49290.0,0.0,0.0,44419.348,14806.45,15247.745,34702.242,34141.676,35508.473,26631.355,0.4,0.6666667,0.6666667,0.5777778,0.40068027,,0.5833333,0.6388889,0.6791667,7.281993,19.494062,2.6981452,9.824734,6.395877,,7.470936,7.4188147,7.5702524,3.6516798,21.004786,5.72363,10.1266985,5.4671082,,5.9194436,6.374008,5.831389,2.521928,1.2516291,0.91829586,1.563951,1.4315498,,2.339016,2.0593438,1.9249899,2.3728058,1.5509775,1.1887219,1.7041684,1.4430604,,1.9970707,1.7123328,1.6988796,2017-02-13
28.0,2.0,1.0,0.0,6.0833335,17.616667,15.983334,45.0,0.0,0.8671601,0.98772615,0.61829543,0.2922589,0.0,0.0,0.0,0.0,87660.0,0.0,0.0,29220.0,75660.0,76920.0,80370.0,86800.0,68565.0,32837.887,0.0,0.0,10945.963,14981.408,9385.945,16156.566,23432.96,20363.299,0.8333333,0.4,0.6666667,0.6333333,0.44829932,,0.083333336,0.2638889,0.30208334,7.7507696,7.281993,19.494062,11.508942,6.451609,,2.523869,4.000907,4.828033,6.5767345,3.6516798,21.004786,10.411066,5.9424415,,2.7281086,3.6494384,3.6421876,1.2516291,2.521928,1.2516291,1.6750622,1.168487,,1.2924813,1.5802006,1.9406642,1.1930596,2.3728058,1.5509775,1.7056143,1.2127233,,1.107841,1.4052274,1.770913,2017-02-14
33.5,5.571429,2.0,0.0,5.7166667,17.233334,14.416667,46.0,0.0,0.0,0.8671601,0.28905335,0.2922589,0.0,0.0,0.0,0.0,48060.0,87660.0,0.0,45240.0,71537.14,47580.0,25980.0,31740.0,35445.0,33676.36,32837.887,0.0,22171.416,18451.467,1.93753,1.1813328,6388.682,13881.804,0.6666667,0.8333333,0.4,0.6333333,0.54353744,,0.1875,0.18560606,0.30587122,6.7226872,7.7507696,7.281993,7.2518167,7.411993,,0.14621206,15.816836,13.21407,2.2974584,6.5767345,3.6516798,4.175291,6.2706494,,0.11967452,9.100905,7.3401427,1.8365917,1.2516291,2.521928,1.8700496,1.4308572,,1.2028196,1.8944175,1.8908044,1.901955,1.1930596,2.3728058,1.8226068,1.4844311,,1.2,1.8570485,1.8385571,2017-02-15
12.5,1.625,3.0,0.0,4.65,17.466667,9.55,47.0,0.0,0.0,0.0,0.0,0.2922589,0.19092603,0.095463015,0.06364201,0.28689185,42000.0,48060.0,87660.0,59240.0,70740.0,44400.0,42720.0,55680.0,92415.0,20229.523,33676.36,32837.887,28914.59,21341.123,18224.74,14843.406,13933.493,10455.339,0.7,0.6666667,0.8333333,0.73333335,0.6435374,,0.45238096,0.38492063,0.31810224,8.3355,6.7226872,7.7507696,7.6029854,8.602778,,5.0715103,5.1079,25.632246,2.697773,2.2974584,6.5767345,3.857322,6.656046,,3.560425,3.7584105,6.5603466,2.0464394,1.8365917,1.2516291,1.7115533,1.7232057,,2.2437778,2.1625185,2.467284,1.9540753,1.901955,1.1930596,1.68303,1.7635847,,2.1995902,1.9997268,2.167938,2017-02-16
28.0,5.607143,4.0,0.0,2.0666666,17.066668,10.266666,48.0,0.029750353,0.0,0.0,0.009916784,0.2692338,0.0,0.06334589,0.04223059,0.2802563,46980.0,42000.0,48060.0,45680.0,71108.57,273060.0,153390.0,113820.0,85365.0,13435.086,20229.523,33676.36,22446.988,20656.887,44419.348,35288.223,33187.887,24890.916,0.16666667,0.7,0.6666667,0.51111114,0.5857143,,0.7083333,0.6574074,0.5208333,387.17557,8.3355,6.7226872,134.07793,62.77982,,5.215798,7.991296,24.345888,317.93088,2.697773,2.2974584,107.642044,51.41185,,4.989431,6.330644,12.163181,2.5849626,2.0464394,1.8365917,2.1559978,1.773068,,1.3341479,1.6958926,2.0644007,2.215682,1.9540753,1.901955,2.023904,1.7681825,,1.594361,1.7944285,2.0590544,2017-02-17
33.5,4.946429,5.0,1.0,10.883333,17.683332,14.483334,49.0,0.012223853,0.029750353,0.0,0.013991402,0.27098006,0.98772615,0.7222698,0.73621523,0.57078004,117060.0,46980.0,42000.0,68680.0,48822.855,0.0,45300.0,53600.0,45615.0,32825.207,13435.086,20229.523,22163.271,19000.58,0.0,1317.2838,1341.7012,3903.7605,0.8333333,0.16666667,0.7,0.56666666,0.60952383,,0.5833333,0.5555556,0.5555556,7.729324,387.17557,8.3355,134.41347,63.498558,,11.470278,10.141175,8.840856,3.3240016,317.93088,2.697773,107.98422,51.069046,,11.946625,9.084894,8.024441,1.4591479,2.5849626,2.0464394,2.0301833,1.8503325,,1.8867786,1.9763988,1.9522903,1.5509775,2.215682,1.9540753,1.9069116,1.8199333,,2.0531535,2.0960417,2.0814834,2017-02-18
1.0,-2.0,6.0,1.0,0.35,-1.0,0.38333333,50.0,0.0,0.012223853,0.029750353,0.013991402,0.12987633,0.8671601,0.43358004,0.5973486,0.44801143,14040.0,117060.0,46980.0,59360.0,50828.57,0.0,23940.0,29260.0,40635.0,31439.146,32825.207,13435.086,25899.812,23491.887,0.0,7.7131968,39.41461,34.423,0.8,0.8333333,0.16666667,0.6,0.62857145,,0.4,0.40952381,0.55714285,2.712094,7.729324,387.17557,132.539,61.101135,,3.7375848,4.864983,3.6487374,3.3901176,3.3240016,317.93088,108.215004,48.552666,,1.9769231,2.4016109,1.8012081,0.7219281,1.4591479,2.5849626,1.5886796,1.774661,,2.2219281,2.1906471,1.6429853,1.28996,1.5509775,2.215682,1.6855398,1.7826451,,2.153873,2.163748,1.6228111,2017-02-19
8.5,8.6875,0.0,0.0,15.55,16.116667,17.633333,51.0,0.0,0.0,0.012223853,0.0040746178,0.0059963153,0.0,0.0,0.0,0.0,240.0,14040.0,117060.0,43780.0,50862.855,87660.0,58680.0,53720.0,42795.0,0.0,31439.146,32825.207,21421.451,23491.887,32837.887,33770.066,33707.082,34840.83,1.0,0.8,0.8333333,0.87777776,0.71428573,,0.6666667,0.6666667,0.6875,0.0,2.712094,7.729324,3.4804728,60.06085,,7.555707,7.5642138,7.5018034,0.0,3.3901176,3.3240016,2.2380397,48.031,,4.9130697,6.1385407,6.42469,0.0,0.7219281,1.4591479,0.72702533,1.4143856,,2.1723492,1.9765537,1.8574152,0.0,1.28996,1.5509775,0.94697917,1.4436728,,1.9992396,1.729067,1.5825145,2017-02-20
18.5,9.375,1.0,0.0,6.05,17.066668,11.866667,52.0,0.011712909,0.0,0.0,0.003904303,0.007669588,0.0,0.0,0.0,0.0,52200.0,240.0,14040.0,22160.0,45797.145,48060.0,62490.0,69600.0,77115.0,0.0,0.0,31439.146,10479.715,18800.76,33676.36,21531.152,21996.496,25993.81,0.75,1.0,0.8,0.85,0.70238096,,0.33333334,0.2777778,0.36458334,2.207688,0.0,2.712094,1.6399274,59.268982,,3.3613436,3.923475,4.681352,3.3989582,0.0,3.3901176,2.2630253,47.57703,,1.1487292,2.5845585,3.3114433,0.8112781,0.0,0.7219281,0.51106876,1.3514782,,0.91829586,1.4738514,1.6442983,1.3333334,0.0,1.28996,0.87443113,1.4637119,,0.9509775,1.3725457,1.5294093,2017-02-21
100.0,11.272727,2.0,0.0,0.23333333,16.633333,10.716666,53.0,0.0,0.011712909,0.0,0.003904303,0.007669588,0.0,0.0,0.0,0.0,4500.0,52200.0,240.0,18980.0,39574.285,42000.0,44790.0,31320.0,34305.0,16399.521,0.0,0.0,5466.5073,16332.641,20229.523,10115.73,6743.9624,9848.893,0.85714287,0.75,1.0,0.86904764,0.72959185,,0.35,0.35833332,0.31420454,8.110125,2.207688,0.0,3.4392707,59.467186,,4.16775,2.8759747,13.946502,2.7987273,3.3989582,0.0,2.0658953,47.64864,,1.3488865,0.9790407,7.500122,1.842371,0.8112781,0.0,0.8845497,1.3523039,,1.0232197,1.4840262,1.932423,1.7864985,1.3333334,0.0,1.0399439,1.4472182,,0.97703767,1.4513584,1.8813052,2017-02-22
21.0,9.0,3.0,0.0,6.0833335,17.633333,12.35,54.0,0.0,0.0,0.011712909,0.003904303,0.007669588,0.029750353,0.110338196,0.07355879,0.055169098,45900.0,4500.0,52200.0,34200.0,40131.43,46980.0,45690.0,44140.0,53505.0,124380.92,16399.521,0.0,46926.816,31211.412,13435.086,15829.912,14373.966,13808.892,0.0,0.85714287,0.75,0.53571427,0.6295918,,0.3690476,0.35714287,0.33035713,0.0,8.110125,2.207688,3.4392707,58.2764,,197.55594,132.43953,100.62482,0.0,2.7987273,3.3989582,2.0658953,47.26324,,161.28557,108.35058,82.30153,0.0,1.842371,0.8112781,0.8845497,1.0599554,,2.4104445,2.357506,2.2681296,0.0,1.7864985,1.3333334,1.0399439,1.1680645,,2.1995902,2.2049541,2.0537157,2017-02-23
25.0,7.6875,4.0,0.0,0.51666665,17.266666,14.133333,55.0,0.0,0.0,0.0,0.0,0.0034195373,0.012223853,0.0061119264,0.04630521,0.034728907,50460.0,45900.0,4500.0,33620.0,40628.57,117060.0,195060.0,141280.0,114630.0,32839.883,124380.92,16399.521,57873.44,33983.527,32825.207,38622.277,34467.215,33097.22,1.0,0.0,0.85714287,0.61904764,0.74863946,,0.75,0.75,0.7013889,8.209916,0.0,8.110125,5.4400134,4.1384497,,5.2137346,6.05364,7.9258027,16.41983,0.0,2.7987273,6.406186,4.1902337,,4.5238156,4.4342875,5.5789833,1.0,0.0,1.842371,0.947457,0.83353215,,1.1887219,1.3758146,1.6367065,0.6666667,0.0,1.7864985,0.8177217,0.94677657,,1.3698497,1.5798998,1.7335657,2017-02-24
11.5,6.4166665,5.0,1.0,16.783333,17.616667,17.316668,56.0,0.0,0.0,0.0,0.0,0.0016732727,0.0,0.49386308,0.4815132,0.5521614,135720.0,50460.0,45900.0,77360.0,43294.285,14040.0,7020.0,34880.0,43710.0,38979.35,32839.883,124380.92,65400.055,34862.69,31439.146,15719.573,11357.904,8866.0625,1.0,1.0,0.0,0.6666667,0.77244896,,0.73333335,0.65555555,0.6166667,0.64654475,8.209916,0.0,2.9521537,3.1266239,,11.103079,8.550883,8.283905,1.2930895,16.41983,0.0,5.904307,3.9001033,,12.197452,9.094456,7.6612,1.0,1.0,0.0,0.6666667,0.7679396,,0.9867786,1.4984951,1.6627811,0.6666667,0.6666667,0.0,0.44444445,0.8204465,,1.4204688,1.7987556,1.8945212,2017-02-25
